id,smoking
159256,0.6273578494530413
159257,0.2570057630271472
159258,0.41654606276571204
159259,0.01626353646785145
159260,0.5972116797589795
159261,0.8958579114505681
159262,0.45665222286904067
159263,0.05593980844255921
159264,0.13393193373823145
159265,0.041934868166594495
159266,0.45501549767631344
159267,0.20199157520915506
159268,0.008762290449746836
159269,0.0965215685275006
159270,0.0223206766582887
159271,0.6666776403604632
159272,0.8460888772500168
159273,0.7519622864165745
159274,0.041893322924722066
159275,0.30881815358028747
159276,0.3543289775139462
159277,0.9069767670078468
159278,0.6454301224588641
159279,0.8167451692994202
159280,0.03280515250753981
159281,0.8804742014628081
159282,0.811282197900161
159283,0.7976228085469389
159284,0.7381475089797961
159285,0.006910623740979754
159286,0.7089236137742898
159287,0.014587712848111013
159288,0.14289903776172366
159289,0.7314210521984463
159290,0.5678568207899855
159291,0.5356553155573218
159292,0.04908023996363703
159293,0.11452828315458152
159294,0.1852509900395862
159295,0.5820106479575607
159296,0.8064336788269861
159297,0.012216077584774195
159298,0.35312132509214905
159299,0.008712658018227168
159300,0.01263155072739531
159301,0.021679610617952358
159302,0.08615333359821926
159303,0.23161670270163157
159304,0.30081307125221385
159305,0.7437251933535869
159306,0.749737562889482
159307,0.19610317313813988
159308,0.38182458768451366
159309,0.07663996427655015
159310,0.40750634294103233
159311,0.6502845816189149
159312,0.3905863430083965
159313,0.5472228975052219
159314,0.8044001233949009
159315,0.6201105086270302
159316,0.013649708423375102
159317,0.49923788990404105
159318,0.28005038480414784
159319,0.6572019537117925
159320,0.7193674191382655
159321,0.14749784396569707
159322,0.6955970335423586
159323,0.6380052906718419
159324,0.3901101627850785
159325,0.6109116629136999
159326,0.8026043415928601
159327,0.7289598375793915
159328,0.5670809893635208
159329,0.4752242207877497
159330,0.01035176617112368
159331,0.6995084346238618
159332,0.01310685386065956
159333,0.010485107762186517
159334,0.3836321281149319
159335,0.09174093389415248
159336,0.5159103905340792
159337,0.8700608512398355
159338,0.4397422612285133
159339,0.8866480757149526
159340,0.5103368117888832
159341,0.8250626609936571
159342,0.7637585727645649
159343,0.46690897042852325
159344,0.5784904782522904
159345,0.016865247633053713
159346,0.5507181668938368
159347,0.7164911295714238
159348,0.7709529470046554
159349,0.007725602469110799
159350,0.012271368595599035
159351,0.7537875801029845
159352,0.7377538387245085
159353,0.3197959211012281
159354,0.018069305036031633
159355,0.7588541988737392
159356,0.8276939833049384
159357,0.8345935131903459
159358,0.3176563504483431
159359,0.7679535248392443
159360,0.07016137025493042
159361,0.8014892142163703
159362,0.021794980564175375
159363,0.7602810193172355
159364,0.7704629026184138
159365,0.7499730421281354
